Station;dia;mes;año;hora;NumUsuariosCojenBiciEnEstacion;NumUsuariosReturnBiciAEstacion;Dia semana (lun=1)
61;20;7;2018;14;3;0;vie
61;20;7;2018;15;4;0;vie
61;20;7;2018;16;0;1;vie
61;20;7;2018;17;2;0;vie
61;20;7;2018;18;2;3;vie
61;20;7;2018;19;1;0;vie
61;20;7;2018;20;0;4;vie
61;20;7;2018;21;2;0;vie
61;20;7;2018;22;2;0;vie
61;20;7;2018;23;0;0;vie
61;21;7;2018;0;0;0;sab
61;21;7;2018;1;0;2;sab
61;21;7;2018;2;2;0;sab
61;21;7;2018;3;0;0;sab
61;21;7;2018;4;0;0;sab
61;21;7;2018;5;0;0;sab
61;21;7;2018;6;0;0;sab
61;21;7;2018;7;0;0;sab
61;21;7;2018;8;0;0;sab
61;21;7;2018;9;0;1;sab
61;21;7;2018;10;1;0;sab
61;21;7;2018;11;0;0;sab
61;21;7;2018;12;0;0;sab
61;21;7;2018;13;0;1;sab
61;21;7;2018;14;2;1;sab
61;21;7;2018;15;0;0;sab
61;21;7;2018;16;0;1;sab
61;21;7;2018;17;1;0;sab
61;21;7;2018;18;0;0;sab
61;21;7;2018;19;1;0;sab
61;21;7;2018;20;0;0;sab
61;21;7;2018;21;0;0;sab
61;21;7;2018;22;1;0;sab
61;21;7;2018;23;0;0;sab
62;20;7;2018;0;3;5;vie
62;20;7;2018;1;3;1;vie
62;20;7;2018;2;1;1;vie
62;20;7;2018;3;3;1;vie
62;20;7;2018;4;0;0;vie
62;20;7;2018;5;2;0;vie
62;20;7;2018;6;0;0;vie
62;20;7;2018;7;2;1;vie
62;20;7;2018;8;6;5;vie
62;20;7;2018;9;2;3;vie
62;20;7;2018;10;3;3;vie
62;20;7;2018;11;2;9;vie
62;20;7;2018;12;5;3;vie
62;20;7;2018;13;4;6;vie
62;20;7;2018;14;5;11;vie
62;20;7;2018;15;14;9;vie
62;20;7;2018;16;7;6;vie
62;20;7;2018;17;6;8;vie
62;20;7;2018;18;8;8;vie
62;20;7;2018;19;7;6;vie
62;20;7;2018;20;14;17;vie
62;20;7;2018;21;4;5;vie
62;20;7;2018;22;2;12;vie
62;20;7;2018;23;2;2;vie
62;21;7;2018;0;8;1;sab
62;21;7;2018;1;4;4;sab
62;21;7;2018;2;3;1;sab
62;21;7;2018;3;0;1;sab
62;21;7;2018;4;5;0;sab
62;21;7;2018;5;0;0;sab
62;21;7;2018;6;1;1;sab
62;21;7;2018;7;1;0;sab
62;21;7;2018;8;3;1;sab
62;21;7;2018;9;1;2;sab
62;21;7;2018;10;2;4;sab
62;21;7;2018;11;2;2;sab
62;21;7;2018;12;2;1;sab
62;21;7;2018;13;1;5;sab
62;21;7;2018;14;4;8;sab
62;21;7;2018;15;4;3;sab
62;21;7;2018;16;2;1;sab
62;21;7;2018;17;2;3;sab
62;21;7;2018;18;4;7;sab
62;21;7;2018;19;10;7;sab
62;21;7;2018;20;8;12;sab
62;21;7;2018;21;11;7;sab
62;21;7;2018;22;2;4;sab
62;21;7;2018;23;3;4;sab
63;20;7;2018;0;3;3;vie
63;20;7;2018;1;3;1;vie
63;20;7;2018;2;4;0;vie
63;20;7;2018;3;2;0;vie
63;20;7;2018;4;2;0;vie
63;20;7;2018;5;0;1;vie
63;20;7;2018;6;0;0;vie
63;20;7;2018;7;1;0;vie
63;20;7;2018;8;2;0;vie
63;20;7;2018;9;3;2;vie
63;20;7;2018;10;2;4;vie
63;20;7;2018;11;0;1;vie
63;20;7;2018;12;3;1;vie
63;20;7;2018;13;2;4;vie
63;20;7;2018;14;4;4;vie
63;20;7;2018;15;2;7;vie
63;20;7;2018;16;3;3;vie
63;20;7;2018;17;2;2;vie
63;20;7;2018;18;2;3;vie
63;20;7;2018;19;10;1;vie
63;20;7;2018;20;3;7;vie
63;20;7;2018;21;4;5;vie
63;20;7;2018;22;1;11;vie
63;20;7;2018;23;5;1;vie
63;21;7;2018;0;3;2;sab
63;21;7;2018;1;4;2;sab
63;21;7;2018;2;3;4;sab
63;21;7;2018;3;4;1;sab
63;21;7;2018;4;2;0;sab
63;21;7;2018;5;1;0;sab
63;21;7;2018;6;1;0;sab
63;21;7;2018;7;0;1;sab
63;21;7;2018;8;0;0;sab
63;21;7;2018;9;0;2;sab
63;21;7;2018;10;4;2;sab
63;21;7;2018;11;5;2;sab
63;21;7;2018;12;1;6;sab
63;21;7;2018;13;0;1;sab
63;21;7;2018;14;4;0;sab
63;21;7;2018;15;5;4;sab
63;21;7;2018;16;2;1;sab
63;21;7;2018;17;2;4;sab
63;21;7;2018;18;4;2;sab
63;21;7;2018;19;2;4;sab
63;21;7;2018;20;3;3;sab
63;21;7;2018;21;4;3;sab
63;21;7;2018;22;2;6;sab
63;21;7;2018;23;1;5;sab
64;20;7;2018;0;8;0;vie
64;20;7;2018;1;3;2;vie
64;20;7;2018;2;1;0;vie
64;20;7;2018;3;1;1;vie
64;20;7;2018;4;3;0;vie
64;20;7;2018;5;0;0;vie
64;20;7;2018;6;1;2;vie
64;20;7;2018;7;0;10;vie
64;20;7;2018;8;2;18;vie
64;20;7;2018;9;5;13;vie
64;20;7;2018;10;1;6;vie
64;20;7;2018;11;1;2;vie
64;20;7;2018;12;5;8;vie
64;20;7;2018;13;1;1;vie
64;20;7;2018;14;15;5;vie
64;20;7;2018;15;11;3;vie
64;20;7;2018;16;3;6;vie
64;20;7;2018;17;3;0;vie
64;20;7;2018;18;3;9;vie
64;20;7;2018;19;5;7;vie
64;20;7;2018;20;3;7;vie
64;20;7;2018;21;4;4;vie
64;20;7;2018;22;6;1;vie
64;20;7;2018;23;3;5;vie
64;21;7;2018;0;5;0;sab
64;21;7;2018;1;4;0;sab
64;21;7;2018;2;0;2;sab
64;21;7;2018;3;0;0;sab
64;21;7;2018;4;2;1;sab
64;21;7;2018;5;0;0;sab
64;21;7;2018;6;0;0;sab
64;21;7;2018;7;1;1;sab
64;21;7;2018;8;1;1;sab
64;21;7;2018;9;0;2;sab
64;21;7;2018;10;0;5;sab
64;21;7;2018;11;2;9;sab
64;21;7;2018;12;5;5;sab
64;21;7;2018;13;3;9;sab
64;21;7;2018;14;7;7;sab
64;21;7;2018;15;19;5;sab
64;21;7;2018;16;5;12;sab
64;21;7;2018;17;4;7;sab
64;21;7;2018;18;10;14;sab
64;21;7;2018;19;4;10;sab
64;21;7;2018;20;9;15;sab
64;21;7;2018;21;7;9;sab
64;21;7;2018;22;1;1;sab
64;21;7;2018;23;2;1;sab
65;20;7;2018;0;2;7;vie
65;20;7;2018;1;1;3;vie
65;20;7;2018;2;0;1;vie
65;20;7;2018;3;0;2;vie
65;20;7;2018;4;1;0;vie
65;20;7;2018;5;0;0;vie
65;20;7;2018;6;0;0;vie
65;20;7;2018;7;2;11;vie
65;20;7;2018;8;13;8;vie
65;20;7;2018;9;6;5;vie
65;20;7;2018;10;4;5;vie
65;20;7;2018;11;5;4;vie
65;20;7;2018;12;0;6;vie
65;20;7;2018;13;4;3;vie
65;20;7;2018;14;10;9;vie
65;20;7;2018;15;4;6;vie
65;20;7;2018;16;1;1;vie
65;20;7;2018;17;7;4;vie
65;20;7;2018;18;6;5;vie
65;20;7;2018;19;4;8;vie
65;20;7;2018;20;3;2;vie
65;20;7;2018;21;2;3;vie
65;20;7;2018;22;3;3;vie
65;20;7;2018;23;0;0;vie
65;21;7;2018;0;2;2;sab
65;21;7;2018;1;0;1;sab
65;21;7;2018;2;0;0;sab
65;21;7;2018;3;1;2;sab
65;21;7;2018;4;0;1;sab
65;21;7;2018;5;0;0;sab
65;21;7;2018;6;0;1;sab
65;21;7;2018;7;0;0;sab
65;21;7;2018;8;1;0;sab
65;21;7;2018;9;0;0;sab
65;21;7;2018;10;1;3;sab
65;21;7;2018;11;4;1;sab
65;21;7;2018;12;7;3;sab
65;21;7;2018;13;1;2;sab
65;21;7;2018;14;3;5;sab
65;21;7;2018;15;2;4;sab
65;21;7;2018;16;6;0;sab
65;21;7;2018;17;1;1;sab
65;21;7;2018;18;3;5;sab
65;21;7;2018;19;4;0;sab
65;21;7;2018;20;2;3;sab
65;21;7;2018;21;3;1;sab
65;21;7;2018;22;2;3;sab
65;21;7;2018;23;1;3;sab
66;20;7;2018;0;0;0;vie
66;20;7;2018;1;0;0;vie
66;20;7;2018;2;0;0;vie
66;20;7;2018;3;0;0;vie
66;20;7;2018;4;0;0;vie
66;20;7;2018;5;0;0;vie
66;20;7;2018;6;0;0;vie
66;20;7;2018;7;0;1;vie
66;20;7;2018;8;0;8;vie
66;20;7;2018;9;3;4;vie
66;20;7;2018;10;4;2;vie
66;20;7;2018;11;0;1;vie
66;20;7;2018;12;2;1;vie
66;20;7;2018;13;3;2;vie
66;20;7;2018;14;7;3;vie
66;20;7;2018;15;6;1;vie
66;20;7;2018;16;4;7;vie
66;20;7;2018;17;2;3;vie
66;20;7;2018;18;1;1;vie
66;20;7;2018;19;1;1;vie
66;20;7;2018;20;1;3;vie
66;20;7;2018;21;1;3;vie
66;20;7;2018;22;6;2;vie
66;20;7;2018;23;0;2;vie
66;21;7;2018;0;1;3;sab
66;21;7;2018;1;3;1;sab
66;21;7;2018;2;0;2;sab
66;21;7;2018;3;0;0;sab
66;21;7;2018;4;1;1;sab
66;21;7;2018;5;0;0;sab
66;21;7;2018;6;0;1;sab
66;21;7;2018;7;1;1;sab
66;21;7;2018;8;0;1;sab
66;21;7;2018;9;0;0;sab
66;21;7;2018;10;5;4;sab
66;21;7;2018;11;4;3;sab
66;21;7;2018;12;0;1;sab
66;21;7;2018;13;0;1;sab
66;21;7;2018;14;0;0;sab
66;21;7;2018;15;1;0;sab
66;21;7;2018;16;3;0;sab
66;21;7;2018;17;2;1;sab
66;21;7;2018;18;2;0;sab
66;21;7;2018;19;2;2;sab
66;21;7;2018;20;2;3;sab
66;21;7;2018;21;2;3;sab
66;21;7;2018;22;1;0;sab
66;21;7;2018;23;1;1;sab
67;20;7;2018;0;3;1;vie
67;20;7;2018;1;1;1;vie
67;20;7;2018;2;0;0;vie
67;20;7;2018;3;1;1;vie
67;20;7;2018;4;0;1;vie
67;20;7;2018;5;1;0;vie
67;20;7;2018;6;0;1;vie
67;20;7;2018;7;2;12;vie
67;20;7;2018;8;11;7;vie
67;20;7;2018;9;12;7;vie
67;20;7;2018;10;0;1;vie
67;20;7;2018;11;3;0;vie
67;20;7;2018;12;3;2;vie
67;20;7;2018;13;3;0;vie
67;20;7;2018;14;2;6;vie
67;20;7;2018;15;7;4;vie
67;20;7;2018;16;1;4;vie
67;20;7;2018;17;3;3;vie
67;20;7;2018;18;1;2;vie
67;20;7;2018;19;3;1;vie
67;20;7;2018;20;4;2;vie
67;20;7;2018;21;0;1;vie
67;20;7;2018;22;1;2;vie
67;20;7;2018;23;0;2;vie
67;21;7;2018;0;1;4;sab
67;21;7;2018;1;3;0;sab
67;21;7;2018;2;0;2;sab
67;21;7;2018;3;0;1;sab
67;21;7;2018;4;0;2;sab
67;21;7;2018;5;0;1;sab
67;21;7;2018;6;0;0;sab
67;21;7;2018;7;0;1;sab
67;21;7;2018;8;6;2;sab
67;21;7;2018;9;1;3;sab
67;21;7;2018;10;2;3;sab
67;21;7;2018;11;1;3;sab
67;21;7;2018;12;2;2;sab
67;21;7;2018;13;5;2;sab
67;21;7;2018;14;0;0;sab
67;21;7;2018;15;5;0;sab
67;21;7;2018;16;1;0;sab
67;21;7;2018;17;0;2;sab
67;21;7;2018;18;4;6;sab
67;21;7;2018;19;4;0;sab
67;21;7;2018;20;4;3;sab
67;21;7;2018;21;1;1;sab
67;21;7;2018;22;1;2;sab
67;21;7;2018;23;0;2;sab
69;20;7;2018;0;2;0;vie
69;20;7;2018;1;1;1;vie
69;20;7;2018;2;2;1;vie
69;20;7;2018;3;0;0;vie
69;20;7;2018;4;0;0;vie
69;20;7;2018;5;0;0;vie
69;20;7;2018;6;0;0;vie
69;20;7;2018;7;1;12;vie
69;20;7;2018;8;0;8;vie
69;20;7;2018;9;0;6;vie
69;20;7;2018;10;3;2;vie
69;20;7;2018;11;0;1;vie
69;20;7;2018;12;2;2;vie
69;20;7;2018;13;4;0;vie
69;20;7;2018;14;4;1;vie
69;20;7;2018;15;1;0;vie
69;20;7;2018;16;4;2;vie
69;20;7;2018;17;5;3;vie
69;20;7;2018;18;4;1;vie
69;20;7;2018;19;3;5;vie
69;20;7;2018;20;2;1;vie
69;20;7;2018;21;2;1;vie
69;20;7;2018;22;1;1;vie
69;20;7;2018;23;1;1;vie
69;21;7;2018;0;0;0;sab
69;21;7;2018;1;1;0;sab
69;21;7;2018;2;1;0;sab
69;21;7;2018;3;0;0;sab
69;21;7;2018;4;0;1;sab
69;21;7;2018;5;0;0;sab
69;21;7;2018;6;0;0;sab
69;21;7;2018;7;0;0;sab
69;21;7;2018;8;0;0;sab
69;21;7;2018;9;0;3;sab
69;21;7;2018;10;0;1;sab
69;21;7;2018;11;2;0;sab
69;21;7;2018;12;2;2;sab
69;21;7;2018;13;1;2;sab
69;21;7;2018;14;2;1;sab
69;21;7;2018;15;0;1;sab
69;21;7;2018;16;4;1;sab
69;21;7;2018;17;3;3;sab
69;21;7;2018;18;2;1;sab
69;21;7;2018;19;8;0;sab
69;21;7;2018;20;5;12;sab
69;21;7;2018;21;1;2;sab
69;21;7;2018;22;2;0;sab
69;21;7;2018;23;1;0;sab
71;20;7;2018;0;4;3;vie
71;20;7;2018;1;1;0;vie
71;20;7;2018;2;1;0;vie
71;20;7;2018;3;0;2;vie
71;20;7;2018;4;0;0;vie
71;20;7;2018;5;0;0;vie
71;20;7;2018;6;1;0;vie
71;20;7;2018;7;2;3;vie
71;20;7;2018;8;1;3;vie
71;20;7;2018;9;6;10;vie
71;20;7;2018;10;4;2;vie
71;20;7;2018;11;4;1;vie
71;20;7;2018;12;1;1;vie
71;20;7;2018;13;5;5;vie
71;20;7;2018;14;7;5;vie
71;20;7;2018;15;6;6;vie
71;20;7;2018;16;2;6;vie
71;20;7;2018;17;1;6;vie
71;20;7;2018;18;4;5;vie
71;20;7;2018;19;4;8;vie
71;20;7;2018;20;7;2;vie
71;20;7;2018;21;9;8;vie
71;20;7;2018;22;3;4;vie
71;20;7;2018;23;1;1;vie
71;21;7;2018;0;3;2;sab
71;21;7;2018;1;1;1;sab
71;21;7;2018;2;0;5;sab
71;21;7;2018;3;1;2;sab
71;21;7;2018;4;0;0;sab
71;21;7;2018;5;0;0;sab
71;21;7;2018;6;1;0;sab
71;21;7;2018;7;0;0;sab
71;21;7;2018;8;0;0;sab
71;21;7;2018;9;1;2;sab
71;21;7;2018;10;2;7;sab
71;21;7;2018;11;6;6;sab
71;21;7;2018;12;1;2;sab
71;21;7;2018;13;3;4;sab
71;21;7;2018;14;3;3;sab
71;21;7;2018;15;7;4;sab
71;21;7;2018;16;7;3;sab
71;21;7;2018;17;5;7;sab
71;21;7;2018;18;1;3;sab
71;21;7;2018;19;2;4;sab
71;21;7;2018;20;4;2;sab
71;21;7;2018;21;4;4;sab
71;21;7;2018;22;5;1;sab
71;21;7;2018;23;4;2;sab
72;20;7;2018;0;0;0;vie
72;20;7;2018;1;0;0;vie
72;20;7;2018;2;0;0;vie
72;20;7;2018;3;1;0;vie
72;20;7;2018;4;0;0;vie
72;20;7;2018;5;1;1;vie
72;20;7;2018;6;0;0;vie
72;20;7;2018;7;0;3;vie
72;20;7;2018;8;3;6;vie
72;20;7;2018;9;3;4;vie
72;20;7;2018;10;2;3;vie
72;20;7;2018;11;1;1;vie
72;20;7;2018;12;0;2;vie
72;20;7;2018;13;2;2;vie
72;20;7;2018;14;6;1;vie
72;20;7;2018;15;9;3;vie
72;20;7;2018;16;4;3;vie
72;20;7;2018;17;0;1;vie
72;20;7;2018;18;1;2;vie
72;20;7;2018;19;3;1;vie
72;20;7;2018;20;0;0;vie
72;20;7;2018;21;1;1;vie
72;20;7;2018;22;1;3;vie
72;20;7;2018;23;2;0;vie
72;21;7;2018;0;0;1;sab
72;21;7;2018;1;0;0;sab
72;21;7;2018;2;0;1;sab
72;21;7;2018;3;0;0;sab
72;21;7;2018;4;0;1;sab
72;21;7;2018;5;0;0;sab
72;21;7;2018;6;0;0;sab
72;21;7;2018;7;0;0;sab
72;21;7;2018;8;0;1;sab
72;21;7;2018;9;0;0;sab
72;21;7;2018;10;0;0;sab
72;21;7;2018;11;1;3;sab
72;21;7;2018;12;0;1;sab
72;21;7;2018;13;5;2;sab
72;21;7;2018;14;4;1;sab
72;21;7;2018;15;4;4;sab
72;21;7;2018;16;2;2;sab
72;21;7;2018;17;7;6;sab
72;21;7;2018;18;0;3;sab
72;21;7;2018;19;2;5;sab
72;21;7;2018;20;8;0;sab
72;21;7;2018;21;2;2;sab
72;21;7;2018;22;2;0;sab
72;21;7;2018;23;2;0;sab
73;20;7;2018;0;1;2;vie
73;20;7;2018;1;0;0;vie
73;20;7;2018;2;0;0;vie
73;20;7;2018;3;0;0;vie
73;20;7;2018;4;0;1;vie
73;20;7;2018;5;0;0;vie
73;20;7;2018;6;0;3;vie
73;20;7;2018;7;4;7;vie
73;20;7;2018;8;9;11;vie
73;20;7;2018;9;3;8;vie
73;20;7;2018;10;4;4;vie
73;20;7;2018;11;2;3;vie
73;20;7;2018;12;4;2;vie
73;20;7;2018;13;3;3;vie
73;20;7;2018;14;7;5;vie
73;20;7;2018;15;8;9;vie
73;20;7;2018;16;3;4;vie
73;20;7;2018;17;1;7;vie
73;20;7;2018;18;4;5;vie
73;20;7;2018;19;4;3;vie
73;20;7;2018;20;2;3;vie
73;20;7;2018;21;2;2;vie
73;20;7;2018;22;3;3;vie
73;20;7;2018;23;1;1;vie
73;21;7;2018;0;4;0;sab
73;21;7;2018;1;0;0;sab
73;21;7;2018;2;0;0;sab
73;21;7;2018;3;0;1;sab
73;21;7;2018;4;1;1;sab
73;21;7;2018;5;0;0;sab
73;21;7;2018;6;1;1;sab
73;21;7;2018;7;0;0;sab
73;21;7;2018;8;0;2;sab
73;21;7;2018;9;0;0;sab
73;21;7;2018;10;3;2;sab
73;21;7;2018;11;0;6;sab
73;21;7;2018;12;4;2;sab
73;21;7;2018;13;4;7;sab
73;21;7;2018;14;2;4;sab
73;21;7;2018;15;6;1;sab
73;21;7;2018;16;3;3;sab
73;21;7;2018;17;0;1;sab
73;21;7;2018;18;1;2;sab
73;21;7;2018;19;3;1;sab
73;21;7;2018;20;4;0;sab
73;21;7;2018;21;6;2;sab
73;21;7;2018;22;2;0;sab
73;21;7;2018;23;1;1;sab
74;20;7;2018;0;5;6;vie
74;20;7;2018;1;1;0;vie
74;20;7;2018;2;0;3;vie
74;20;7;2018;3;1;1;vie
74;20;7;2018;4;0;1;vie
74;20;7;2018;5;0;2;vie
74;20;7;2018;6;0;1;vie
74;20;7;2018;7;7;6;vie
74;20;7;2018;8;16;1;vie
74;20;7;2018;9;1;6;vie
74;20;7;2018;10;1;4;vie
74;20;7;2018;11;1;2;vie
74;20;7;2018;12;8;2;vie
74;20;7;2018;13;9;1;vie
74;20;7;2018;14;4;4;vie
74;20;7;2018;15;4;11;vie
74;20;7;2018;16;5;3;vie
74;20;7;2018;17;4;5;vie
74;20;7;2018;18;4;7;vie
74;20;7;2018;19;11;7;vie
74;20;7;2018;20;3;2;vie
74;20;7;2018;21;6;5;vie
74;20;7;2018;22;4;3;vie
74;20;7;2018;23;3;4;vie
74;21;7;2018;0;3;4;sab
74;21;7;2018;1;4;4;sab
74;21;7;2018;2;1;2;sab
74;21;7;2018;3;1;1;sab
74;21;7;2018;4;1;1;sab
74;21;7;2018;5;1;0;sab
74;21;7;2018;6;0;0;sab
74;21;7;2018;7;0;0;sab
74;21;7;2018;8;0;2;sab
74;21;7;2018;9;1;1;sab
74;21;7;2018;10;4;0;sab
74;21;7;2018;11;3;5;sab
74;21;7;2018;12;7;7;sab
74;21;7;2018;13;6;3;sab
74;21;7;2018;14;6;3;sab
74;21;7;2018;15;2;1;sab
74;21;7;2018;16;4;1;sab
74;21;7;2018;17;1;5;sab
74;21;7;2018;18;7;3;sab
74;21;7;2018;19;4;8;sab
74;21;7;2018;20;2;6;sab
74;21;7;2018;21;4;1;sab
74;21;7;2018;22;2;1;sab
74;21;7;2018;23;6;1;sab
75;20;7;2018;0;5;3;vie
75;20;7;2018;1;1;3;vie
75;20;7;2018;2;1;3;vie
75;20;7;2018;3;0;0;vie
75;20;7;2018;4;0;0;vie
75;20;7;2018;5;0;0;vie
75;20;7;2018;6;2;0;vie
75;20;7;2018;7;5;1;vie
75;20;7;2018;8;11;2;vie
75;20;7;2018;9;12;3;vie
75;20;7;2018;10;8;3;vie
75;20;7;2018;11;2;1;vie
75;20;7;2018;12;1;2;vie
75;20;7;2018;13;4;2;vie
75;20;7;2018;14;2;6;vie
75;20;7;2018;15;3;12;vie
75;20;7;2018;16;4;6;vie
75;20;7;2018;17;4;5;vie
75;20;7;2018;18;0;2;vie
75;20;7;2018;19;4;8;vie
75;20;7;2018;20;3;2;vie
75;20;7;2018;21;3;4;vie
75;20;7;2018;22;4;3;vie
75;20;7;2018;23;3;2;vie
75;21;7;2018;0;1;5;sab
75;21;7;2018;1;0;1;sab
75;21;7;2018;2;1;4;sab
75;21;7;2018;3;0;1;sab
75;21;7;2018;4;0;1;sab
75;21;7;2018;5;0;1;sab
75;21;7;2018;6;1;0;sab
75;21;7;2018;7;1;0;sab
75;21;7;2018;8;0;1;sab
75;21;7;2018;9;0;1;sab
75;21;7;2018;10;6;1;sab
75;21;7;2018;11;2;1;sab
75;21;7;2018;12;3;0;sab
75;21;7;2018;13;1;2;sab
75;21;7;2018;14;3;2;sab
75;21;7;2018;15;0;4;sab
75;21;7;2018;16;0;3;sab
75;21;7;2018;17;8;4;sab
75;21;7;2018;18;4;2;sab
75;21;7;2018;19;3;2;sab
75;21;7;2018;20;4;3;sab
75;21;7;2018;21;2;3;sab
75;21;7;2018;22;1;1;sab
75;21;7;2018;23;1;3;sab
76;20;7;2018;0;1;2;vie
76;20;7;2018;1;2;6;vie
76;20;7;2018;2;0;0;vie
76;20;7;2018;3;1;0;vie
76;20;7;2018;4;0;1;vie
76;20;7;2018;5;0;1;vie
76;20;7;2018;6;1;3;vie
76;20;7;2018;7;2;0;vie
76;20;7;2018;8;9;5;vie
76;20;7;2018;9;7;1;vie
76;20;7;2018;10;4;2;vie
76;20;7;2018;11;0;2;vie
76;20;7;2018;12;3;1;vie
76;20;7;2018;13;0;6;vie
76;20;7;2018;14;2;4;vie
76;20;7;2018;15;4;6;vie
76;20;7;2018;16;2;5;vie
76;20;7;2018;17;6;4;vie
76;20;7;2018;18;3;3;vie
76;20;7;2018;19;7;5;vie
76;20;7;2018;20;5;3;vie
76;20;7;2018;21;4;2;vie
76;20;7;2018;22;2;1;vie
76;20;7;2018;23;0;2;vie
76;21;7;2018;0;3;2;sab
76;21;7;2018;1;0;2;sab
76;21;7;2018;2;0;3;sab
76;21;7;2018;3;0;2;sab
76;21;7;2018;4;0;0;sab
76;21;7;2018;5;0;2;sab
76;21;7;2018;6;0;0;sab
76;21;7;2018;7;1;0;sab
76;21;7;2018;8;2;0;sab
76;21;7;2018;9;0;0;sab
76;21;7;2018;10;0;1;sab
76;21;7;2018;11;1;2;sab
76;21;7;2018;12;0;0;sab
76;21;7;2018;13;1;1;sab
76;21;7;2018;14;3;1;sab
76;21;7;2018;15;0;0;sab
76;21;7;2018;16;1;3;sab
76;21;7;2018;17;1;2;sab
76;21;7;2018;18;1;0;sab
76;21;7;2018;19;2;1;sab
76;21;7;2018;20;5;2;sab
76;21;7;2018;21;0;1;sab
76;21;7;2018;22;3;1;sab
76;21;7;2018;23;2;2;sab
77;20;7;2018;0;2;2;vie
77;20;7;2018;1;1;4;vie
77;20;7;2018;2;1;2;vie
77;20;7;2018;3;0;1;vie
77;20;7;2018;4;0;0;vie
77;20;7;2018;5;0;0;vie
77;20;7;2018;6;0;2;vie
77;20;7;2018;7;10;1;vie
77;20;7;2018;8;11;5;vie
77;20;7;2018;9;6;2;vie
77;20;7;2018;10;3;2;vie
77;20;7;2018;11;4;1;vie
77;20;7;2018;12;3;2;vie
77;20;7;2018;13;1;2;vie
77;20;7;2018;14;1;9;vie
77;20;7;2018;15;2;7;vie
77;20;7;2018;16;2;5;vie
77;20;7;2018;17;1;1;vie
77;20;7;2018;18;2;3;vie
77;20;7;2018;19;3;7;vie
77;20;7;2018;20;2;4;vie
77;20;7;2018;21;3;3;vie
77;20;7;2018;22;1;4;vie
77;20;7;2018;23;0;5;vie
77;21;7;2018;0;1;1;sab
77;21;7;2018;1;2;6;sab
77;21;7;2018;2;0;2;sab
77;21;7;2018;3;0;2;sab
77;21;7;2018;4;1;0;sab
77;21;7;2018;5;0;1;sab
77;21;7;2018;6;1;0;sab
77;21;7;2018;7;0;1;sab
77;21;7;2018;8;1;1;sab
77;21;7;2018;9;1;0;sab
77;21;7;2018;10;2;3;sab
77;21;7;2018;11;4;1;sab
77;21;7;2018;12;0;1;sab
77;21;7;2018;13;0;3;sab
77;21;7;2018;14;3;3;sab
77;21;7;2018;15;0;3;sab
77;21;7;2018;16;1;3;sab
77;21;7;2018;17;0;0;sab
77;21;7;2018;18;4;0;sab
77;21;7;2018;19;3;2;sab
77;21;7;2018;20;2;0;sab
77;21;7;2018;21;3;0;sab
77;21;7;2018;22;1;3;sab
77;21;7;2018;23;0;3;sab
78;20;7;2018;0;3;2;vie
78;20;7;2018;1;0;1;vie
78;20;7;2018;2;0;1;vie
78;20;7;2018;3;1;1;vie
78;20;7;2018;4;0;0;vie
78;20;7;2018;5;0;0;vie
78;20;7;2018;6;0;1;vie
78;20;7;2018;7;6;1;vie
78;20;7;2018;8;3;0;vie
78;20;7;2018;9;17;2;vie
78;20;7;2018;10;2;2;vie
78;20;7;2018;11;6;3;vie
78;20;7;2018;12;3;2;vie
78;20;7;2018;13;1;3;vie
78;20;7;2018;14;3;9;vie
78;20;7;2018;15;3;4;vie
78;20;7;2018;16;2;3;vie
78;20;7;2018;17;2;2;vie
78;20;7;2018;18;6;4;vie
78;20;7;2018;19;4;5;vie
78;20;7;2018;20;1;2;vie
78;20;7;2018;21;11;5;vie
78;20;7;2018;22;2;3;vie
78;20;7;2018;23;3;1;vie
78;21;7;2018;0;0;0;sab
78;21;7;2018;1;0;1;sab
78;21;7;2018;2;0;2;sab
78;21;7;2018;3;0;1;sab
78;21;7;2018;4;0;2;sab
78;21;7;2018;5;0;0;sab
78;21;7;2018;6;1;0;sab
78;21;7;2018;7;0;0;sab
78;21;7;2018;8;1;3;sab
78;21;7;2018;9;0;4;sab
78;21;7;2018;10;0;0;sab
78;21;7;2018;11;1;1;sab
78;21;7;2018;12;9;3;sab
78;21;7;2018;13;2;6;sab
78;21;7;2018;14;2;0;sab
78;21;7;2018;15;2;1;sab
78;21;7;2018;16;1;0;sab
78;21;7;2018;17;0;0;sab
78;21;7;2018;18;3;3;sab
78;21;7;2018;19;2;2;sab
78;21;7;2018;20;2;6;sab
78;21;7;2018;21;4;4;sab
78;21;7;2018;22;0;0;sab
78;21;7;2018;23;1;1;sab
79;20;7;2018;0;2;8;vie
79;20;7;2018;1;1;3;vie
79;20;7;2018;2;0;0;vie
79;20;7;2018;3;0;4;vie
79;20;7;2018;4;0;2;vie
79;20;7;2018;5;0;1;vie
79;20;7;2018;6;1;0;vie
79;20;7;2018;7;7;0;vie
79;20;7;2018;8;13;1;vie
79;20;7;2018;9;9;3;vie
79;20;7;2018;10;9;6;vie
79;20;7;2018;11;5;3;vie
79;20;7;2018;12;5;2;vie
79;20;7;2018;13;2;7;vie
79;20;7;2018;14;5;8;vie
79;20;7;2018;15;3;10;vie
79;20;7;2018;16;0;3;vie
79;20;7;2018;17;5;3;vie
79;20;7;2018;18;5;8;vie
79;20;7;2018;19;4;9;vie
